index;2025;2030;2035;2040;2045;2050
6542;0,000362042;0,000362042;0,000362042;0,000362042;0,000362042;0,000362042
6543;0,000277392;0,000277392;0,000277392;0,000277392;0,000277392;0,000277392
6544;0,000126966;0,000126966;0,000126966;0,000126966;0,000126966;0,000126966
6545;3,04267E-06;3,04267E-06;3,04267E-06;3,04267E-06;3,04267E-06;3,04267E-06
6546;0;0;0;0;0;0
6547;0;0;0;0;0;0
6548;0;0;0;0;0;0
6549;0;0;0;0;0;0
6550;0;0;0;0;0;0
6551;0;0;0;0;0;0
6552;0;0;0;0;0;0
6553;0;0;0;0;0;0
6554;0;0;0;0;0;0
6555;0;0;0;0;0;0
6556;0;0;0;0;0;0
6557;0;0;0;0;0;0
6558;0;0;0;0;0;0
6559;7,33711E-05;7,33711E-05;7,33711E-05;7,33711E-05;7,33711E-05;7,33711E-05
6560;0,000182411;0,000182411;0,000182411;0,000182411;0,000182411;0,000182411
6561;0,00027675;0,00027675;0,00027675;0,00027675;0,00027675;0,00027675
6562;0,000300397;0,000300397;0,000300397;0,000300397;0,000300397;0,000300397
6563;0,000326542;0,000326542;0,000326542;0,000326542;0,000326542;0,000326542
6564;0,000362824;0,000362824;0,000362824;0,000362824;0,000362824;0,000362824
6565;0,000424;0,000424;0,000424;0,000424;0,000424;0,000424
6566;0,000346284;0,000346284;0,000346284;0,000346284;0,000346284;0,000346284
6567;0,000292058;0,000292058;0,000292058;0,000292058;0,000292058;0,000292058
6568;0,000136139;0,000136139;0,000136139;0,000136139;0,000136139;0,000136139
6569;1,36957E-05;1,36957E-05;1,36957E-05;1,36957E-05;1,36957E-05;1,36957E-05
6570;0;0;0;0;0;0
6571;0;0;0;0;0;0
6572;0;0;0;0;0;0
6573;0;0;0;0;0;0
6574;0;0;0;0;0;0
6575;0;0;0;0;0;0
6576;0;0;0;0;0;0
6577;0;0;0;0;0;0
6578;0;0;0;0;0;0
6579;0;0;0;0;0;0
6580;0;0;0;0;0;0
6581;0;0;0;0;0;0
6582;0;0;0;0;0;0
6583;3,92446E-05;3,92446E-05;3,92446E-05;3,92446E-05;3,92446E-05;3,92446E-05
6584;0,000102959;0,000102959;0,000102959;0,000102959;0,000102959;0,000102959
6585;0,000165826;0,000165826;0,000165826;0,000165826;0,000165826;0,000165826
6586;0,000190645;0,000190645;0,000190645;0,000190645;0,000190645;0,000190645
6587;0,000206768;0,000206768;0,000206768;0,000206768;0,000206768;0,000206768
6588;0,0002148;0,0002148;0,0002148;0,0002148;0,0002148;0,0002148
6589;0,000211266;0,000211266;0,000211266;0,000211266;0,000211266;0,000211266
6590;0,000177079;0,000177079;0,000177079;0,000177079;0,000177079;0,000177079
6591;0,000117097;0,000117097;0,000117097;0,000117097;0,000117097;0,000117097
6592;5,39889E-05;5,39889E-05;5,39889E-05;5,39889E-05;5,39889E-05;5,39889E-05
6593;4,79077E-06;4,79077E-06;4,79077E-06;4,79077E-06;4,79077E-06;4,79077E-06
6594;0;0;0;0;0;0
6595;0;0;0;0;0;0
6596;0;0;0;0;0;0
6597;0;0;0;0;0;0
6598;0;0;0;0;0;0
6599;0;0;0;0;0;0
6600;0;0;0;0;0;0
6601;0;0;0;0;0;0
6602;0;0;0;0;0;0
6603;0;0;0;0;0;0
6604;0;0;0;0;0;0
6605;0;0;0;0;0;0
6606;0;0;0;0;0;0
6607;0,000147758;0,000147758;0,000147758;0,000147758;0,000147758;0,000147758
6608;0,000386647;0,000386647;0,000386647;0,000386647;0,000386647;0,000386647
6609;0,000555189;0,000555189;0,000555189;0,000555189;0,000555189;0,000555189
6610;0,0006512;0,0006512;0,0006512;0,0006512;0,0006512;0,0006512
6611;0,000628839;0,000628839;0,000628839;0,000628839;0,000628839;0,000628839
6612;0,000656263;0,000656263;0,000656263;0,000656263;0,000656263;0,000656263
6613;0,000468295;0,000468295;0,000468295;0,000468295;0,000468295;0,000468295
6614;0,000458439;0,000458439;0,000458439;0,000458439;0,000458439;0,000458439
6615;0,000261761;0,000261761;0,000261761;0,000261761;0,000261761;0,000261761
6616;0,000119216;0,000119216;0,000119216;0,000119216;0,000119216;0,000119216
6617;3,42439E-06;3,42439E-06;3,42439E-06;3,42439E-06;3,42439E-06;3,42439E-06
6618;0;0;0;0;0;0
6619;0;0;0;0;0;0
6620;0;0;0;0;0;0
6621;0;0;0;0;0;0
6622;0;0;0;0;0;0
6623;0;0;0;0;0;0
6624;0;0;0;0;0;0
6625;0;0;0;0;0;0
6626;0;0;0;0;0;0
6627;0;0;0;0;0;0
6628;0;0;0;0;0;0
6629;0;0;0;0;0;0
6630;0;0;0;0;0;0
6631;2,89709E-06;2,89709E-06;2,89709E-06;2,89709E-06;2,89709E-06;2,89709E-06
6632;1,99192E-05;1,99192E-05;1,99192E-05;1,99192E-05;1,99192E-05;1,99192E-05
6633;6,36837E-05;6,36837E-05;6,36837E-05;6,36837E-05;6,36837E-05;6,36837E-05
6634;7,88197E-05;7,88197E-05;7,88197E-05;7,88197E-05;7,88197E-05;7,88197E-05
6635;8,393E-05;8,393E-05;8,393E-05;8,393E-05;8,393E-05;8,393E-05
6636;0,000109752;0,000109752;0,000109752;0,000109752;0,000109752;0,000109752
6637;0,000546084;0,000546084;0,000546084;0,000546084;0,000546084;0,000546084
6638;0,000455647;0,000455647;0,000455647;0,000455647;0,000455647;0,000455647
6639;0,000379653;0,000379653;0,000379653;0,000379653;0,000379653;0,000379653
6640;0,000199589;0,000199589;0,000199589;0,000199589;0,000199589;0,000199589
6641;1,43624E-05;1,43624E-05;1,43624E-05;1,43624E-05;1,43624E-05;1,43624E-05
6642;0;0;0;0;0;0
6643;0;0;0;0;0;0
6644;0;0;0;0;0;0
6645;0;0;0;0;0;0
6646;0;0;0;0;0;0
6647;0;0;0;0;0;0
6648;0;0;0;0;0;0
6649;0;0;0;0;0;0
6650;0;0;0;0;0;0
6651;0;0;0;0;0;0
6652;0;0;0;0;0;0
6653;0;0;0;0;0;0
6654;0;0;0;0;0;0
6655;2,37627E-05;2,37627E-05;2,37627E-05;2,37627E-05;2,37627E-05;2,37627E-05
6656;7,17647E-05;7,17647E-05;7,17647E-05;7,17647E-05;7,17647E-05;7,17647E-05
6657;0,000101848;0,000101848;0,000101848;0,000101848;0,000101848;0,000101848
6658;0,000109646;0,000109646;0,000109646;0,000109646;0,000109646;0,000109646
6659;0,000118298;0,000118298;0,000118298;0,000118298;0,000118298;0,000118298
6660;0,000116599;0,000116599;0,000116599;0,000116599;0,000116599;0,000116599
6661;0,000115387;0,000115387;0,000115387;0,000115387;0,000115387;0,000115387
6662;0,000119119;0,000119119;0,000119119;0,000119119;0,000119119;0,000119119
6663;6,58205E-05;6,58205E-05;6,58205E-05;6,58205E-05;6,58205E-05;6,58205E-05
6664;2,92868E-05;2,92868E-05;2,92868E-05;2,92868E-05;2,92868E-05;2,92868E-05
6665;2,36967E-06;2,36967E-06;2,36967E-06;2,36967E-06;2,36967E-06;2,36967E-06
6666;0;0;0;0;0;0
6667;0;0;0;0;0;0
6668;0;0;0;0;0;0
6669;0;0;0;0;0;0
6670;0;0;0;0;0;0
6671;0;0;0;0;0;0
6672;0;0;0;0;0;0
6673;0;0;0;0;0;0
6674;0;0;0;0;0;0
6675;0;0;0;0;0;0
6676;0;0;0;0;0;0
6677;0;0;0;0;0;0
6678;0;0;0;0;0;0
6679;0,000142396;0,000142396;0,000142396;0,000142396;0,000142396;0,000142396
6680;0,000334874;0,000334874;0,000334874;0,000334874;0,000334874;0,000334874
6681;0,000517497;0,000517497;0,000517497;0,000517497;0,000517497;0,000517497
6682;0,000589171;0,000589171;0,000589171;0,000589171;0,000589171;0,000589171
6683;0,000644429;0,000644429;0,000644429;0,000644429;0,000644429;0,000644429
6684;0,000642997;0,000642997;0,000642997;0,000642997;0,000642997;0,000642997
6685;0,000512839;0,000512839;0,000512839;0,000512839;0,000512839;0,000512839
6686;0,000419863;0,000419863;0,000419863;0,000419863;0,000419863;0,000419863
6687;0,000290761;0,000290761;0,000290761;0,000290761;0,000290761;0,000290761
6688;0,000113323;0,000113323;0,000113323;0,000113323;0,000113323;0,000113323
6689;2,15461E-06;2,15461E-06;2,15461E-06;2,15461E-06;2,15461E-06;2,15461E-06
6690;0;0;0;0;0;0
6691;0;0;0;0;0;0
6692;0;0;0;0;0;0
6693;0;0;0;0;0;0
6694;0;0;0;0;0;0
6695;0;0;0;0;0;0
6696;0;0;0;0;0;0
6697;0;0;0;0;0;0
6698;0;0;0;0;0;0
6699;0;0;0;0;0;0
6700;0;0;0;0;0;0
6701;0;0;0;0;0;0
6702;0;0;0;0;0;0
6703;5,80824E-06;5,80824E-06;5,80824E-06;5,80824E-06;5,80824E-06;5,80824E-06
6704;2,91374E-05;2,91374E-05;2,91374E-05;2,91374E-05;2,91374E-05;2,91374E-05
6705;5,58387E-05;5,58387E-05;5,58387E-05;5,58387E-05;5,58387E-05;5,58387E-05
6706;0,000126401;0,000126401;0,000126401;0,000126401;0,000126401;0,000126401
6707;0,000128987;0,000128987;0,000128987;0,000128987;0,000128987;0,000128987
6708;0,000131255;0,000131255;0,000131255;0,000131255;0,000131255;0,000131255
6709;0,000142816;0,000142816;0,000142816;0,000142816;0,000142816;0,000142816
6710;8,95655E-05;8,95655E-05;8,95655E-05;8,95655E-05;8,95655E-05;8,95655E-05
6711;6,87621E-05;6,87621E-05;6,87621E-05;6,87621E-05;6,87621E-05;6,87621E-05
6712;1,74095E-05;1,74095E-05;1,74095E-05;1,74095E-05;1,74095E-05;1,74095E-05
6713;9,68158E-07;9,68158E-07;9,68158E-07;9,68158E-07;9,68158E-07;9,68158E-07
6714;0;0;0;0;0;0
6715;0;0;0;0;0;0
6716;0;0;0;0;0;0
6717;0;0;0;0;0;0
6718;0;0;0;0;0;0
6719;0;0;0;0;0;0
6720;0;0;0;0;0;0
6721;0;0;0;0;0;0
6722;0;0;0;0;0;0
6723;0;0;0;0;0;0
6724;0;0;0;0;0;0
6725;0;0;0;0;0;0
6726;0;0;0;0;0;0
6727;4,00795E-05;4,00795E-05;4,00795E-05;4,00795E-05;4,00795E-05;4,00795E-05
6728;0,000160969;0,000160969;0,000160969;0,000160969;0,000160969;0,000160969
6729;0,000239267;0,000239267;0,000239267;0,000239267;0,000239267;0,000239267
6730;0,000269197;0,000269197;0,000269197;0,000269197;0,000269197;0,000269197
6731;0,000339313;0,000339313;0,000339313;0,000339313;0,000339313;0,000339313
6732;0,000225271;0,000225271;0,000225271;0,000225271;0,000225271;0,000225271
6733;0,000173361;0,000173361;0,000173361;0,000173361;0,000173361;0,000173361
6734;0,000147242;0,000147242;0,000147242;0,000147242;0,000147242;0,000147242
6735;0,000103156;0,000103156;0,000103156;0,000103156;0,000103156;0,000103156
6736;4,10542E-05;4,10542E-05;4,10542E-05;4,10542E-05;4,10542E-05;4,10542E-05
6737;1,28608E-06;1,28608E-06;1,28608E-06;1,28608E-06;1,28608E-06;1,28608E-06
6738;0;0;0;0;0;0
6739;0;0;0;0;0;0
6740;0;0;0;0;0;0
6741;0;0;0;0;0;0
6742;0;0;0;0;0;0
6743;0;0;0;0;0;0
6744;0;0;0;0;0;0
6745;0;0;0;0;0;0
6746;0;0;0;0;0;0
6747;0;0;0;0;0;0
6748;0;0;0;0;0;0
6749;0;0;0;0;0;0
6750;0;0;0;0;0;0
6751;2,53924E-05;2,53924E-05;2,53924E-05;2,53924E-05;2,53924E-05;2,53924E-05
6752;7,30342E-05;7,30342E-05;7,30342E-05;7,30342E-05;7,30342E-05;7,30342E-05
6753;0,000113695;0,000113695;0,000113695;0,000113695;0,000113695;0,000113695
6754;0,000157552;0,000157552;0,000157552;0,000157552;0,000157552;0,000157552
6755;0,000176982;0,000176982;0,000176982;0,000176982;0,000176982;0,000176982
6756;0,000173642;0,000173642;0,000173642;0,000173642;0,000173642;0,000173642
6757;0,000151408;0,000151408;0,000151408;0,000151408;0,000151408;0,000151408
6758;0,000115092;0,000115092;0,000115092;0,000115092;0,000115092;0,000115092
6759;7,55226E-05;7,55226E-05;7,55226E-05;7,55226E-05;7,55226E-05;7,55226E-05
6760;2,978E-05;2,978E-05;2,978E-05;2,978E-05;2,978E-05;2,978E-05
6761;9,50443E-07;9,50443E-07;9,50443E-07;9,50443E-07;9,50443E-07;9,50443E-07
6762;0;0;0;0;0;0
6763;0;0;0;0;0;0
6764;0;0;0;0;0;0
6765;0;0;0;0;0;0
6766;0;0;0;0;0;0
6767;0;0;0;0;0;0
6768;0;0;0;0;0;0
6769;0;0;0;0;0;0
6770;0;0;0;0;0;0
6771;0;0;0;0;0;0
6772;0;0;0;0;0;0
6773;0;0;0;0;0;0
6774;0;0;0;0;0;0
6775;6,02339E-05;6,02339E-05;6,02339E-05;6,02339E-05;6,02339E-05;6,02339E-05
6776;0,000215234;0,000215234;0,000215234;0,000215234;0,000215234;0,000215234
6777;0,000120849;0,000120849;0,000120849;0,000120849;0,000120849;0,000120849
6778;0,000133066;0,000133066;0,000133066;0,000133066;0,000133066;0,000133066
6779;0,000162093;0,000162093;0,000162093;0,000162093;0,000162093;0,000162093
6780;0,000675958;0,000675958;0,000675958;0,000675958;0,000675958;0,000675958
6781;0,000397726;0,000397726;0,000397726;0,000397726;0,000397726;0,000397726
6782;0,00014401;0,00014401;0,00014401;0,00014401;0,00014401;0,00014401
6783;0,000124941;0,000124941;0,000124941;0,000124941;0,000124941;0,000124941
6784;0,000116012;0,000116012;0,000116012;0,000116012;0,000116012;0,000116012
6785;1,64536E-05;1,64536E-05;1,64536E-05;1,64536E-05;1,64536E-05;1,64536E-05
6786;0;0;0;0;0;0
6787;0;0;0;0;0;0
6788;0;0;0;0;0;0
6789;0;0;0;0;0;0
6790;0;0;0;0;0;0
6791;0;0;0;0;0;0
6792;0;0;0;0;0;0
6793;0;0;0;0;0;0
6794;0;0;0;0;0;0
6795;0;0;0;0;0;0
6796;0;0;0;0;0;0
6797;0;0;0;0;0;0
6798;0;0;0;0;0;0
6799;5,07858E-05;5,07858E-05;5,07858E-05;5,07858E-05;5,07858E-05;5,07858E-05
6800;0,000142738;0,000142738;0,000142738;0,000142738;0,000142738;0,000142738
6801;0,000210855;0,000210855;0,000210855;0,000210855;0,000210855;0,000210855
6802;0,000275821;0,000275821;0,000275821;0,000275821;0,000275821;0,000275821
6803;0,000277626;0,000277626;0,000277626;0,000277626;0,000277626;0,000277626
6804;0,000307811;0,000307811;0,000307811;0,000307811;0,000307811;0,000307811
6805;0,000284918;0,000284918;0,000284918;0,000284918;0,000284918;0,000284918
6806;0,000232675;0,000232675;0,000232675;0,000232675;0,000232675;0,000232675
6807;0,000142723;0,000142723;0,000142723;0,000142723;0,000142723;0,000142723
6808;5,995E-05;5,995E-05;5,995E-05;5,995E-05;5,995E-05;5,995E-05
6809;1,97892E-06;1,97892E-06;1,97892E-06;1,97892E-06;1,97892E-06;1,97892E-06
6810;0;0;0;0;0;0
6811;0;0;0;0;0;0
6812;0;0;0;0;0;0
6813;0;0;0;0;0;0
6814;0;0;0;0;0;0
6815;0;0;0;0;0;0
6816;0;0;0;0;0;0
6817;0;0;0;0;0;0
6818;0;0;0;0;0;0
6819;0;0;0;0;0;0
6820;0;0;0;0;0;0
6821;0;0;0;0;0;0
6822;0;0;0;0;0;0
6823;1,31987E-05;1,31987E-05;1,31987E-05;1,31987E-05;1,31987E-05;1,31987E-05
6824;3,16424E-05;3,16424E-05;3,16424E-05;3,16424E-05;3,16424E-05;3,16424E-05
6825;6,83711E-05;6,83711E-05;6,83711E-05;6,83711E-05;6,83711E-05;6,83711E-05
6826;8,31366E-05;8,31366E-05;8,31366E-05;8,31366E-05;8,31366E-05;8,31366E-05
6827;0,000107297;0,000107297;0,000107297;0,000107297;0,000107297;0,000107297
6828;0,000108308;0,000108308;0,000108308;0,000108308;0,000108308;0,000108308
6829;0,00011157;0,00011157;0,00011157;0,00011157;0,00011157;0,00011157
6830;9,07437E-05;9,07437E-05;9,07437E-05;9,07437E-05;9,07437E-05;9,07437E-05
6831;7,26768E-05;7,26768E-05;7,26768E-05;7,26768E-05;7,26768E-05;7,26768E-05
6832;2,16262E-05;2,16262E-05;2,16262E-05;2,16262E-05;2,16262E-05;2,16262E-05
6833;4,91534E-07;4,91534E-07;4,91534E-07;4,91534E-07;4,91534E-07;4,91534E-07
6834;0;0;0;0;0;0
6835;0;0;0;0;0;0
6836;0;0;0;0;0;0
6837;0;0;0;0;0;0
6838;0;0;0;0;0;0
6839;0;0;0;0;0;0
6840;0;0;0;0;0;0
6841;0;0;0;0;0;0
6842;0;0;0;0;0;0
6843;0;0;0;0;0;0
6844;0;0;0;0;0;0
6845;0;0;0;0;0;0
6846;0;0;0;0;0;0
6847;0;0;0;0;0;0
6848;4,4916E-06;4,4916E-06;4,4916E-06;4,4916E-06;4,4916E-06;4,4916E-06
6849;1,81129E-05;1,81129E-05;1,81129E-05;1,81129E-05;1,81129E-05;1,81129E-05
6850;3,02303E-05;3,02303E-05;3,02303E-05;3,02303E-05;3,02303E-05;3,02303E-05
6851;3,77589E-05;3,77589E-05;3,77589E-05;3,77589E-05;3,77589E-05;3,77589E-05
6852;3,87041E-05;3,87041E-05;3,87041E-05;3,87041E-05;3,87041E-05;3,87041E-05
6853;0,000427463;0,000427463;0,000427463;0,000427463;0,000427463;0,000427463
6854;0,000350766;0,000350766;0,000350766;0,000350766;0,000350766;0,000350766
6855;0,000210095;0,000210095;0,000210095;0,000210095;0,000210095;0,000210095
6856;8,37871E-05;8,37871E-05;8,37871E-05;8,37871E-05;8,37871E-05;8,37871E-05
6857;1,23296E-06;1,23296E-06;1,23296E-06;1,23296E-06;1,23296E-06;1,23296E-06
6858;0;0;0;0;0;0
6859;0;0;0;0;0;0
6860;0;0;0;0;0;0
6861;0;0;0;0;0;0
6862;0;0;0;0;0;0
6863;0;0;0;0;0;0
6864;0;0;0;0;0;0
6865;0;0;0;0;0;0
6866;0;0;0;0;0;0
6867;0;0;0;0;0;0
6868;0;0;0;0;0;0
6869;0;0;0;0;0;0
6870;0;0;0;0;0;0
6871;2,72044E-05;2,72044E-05;2,72044E-05;2,72044E-05;2,72044E-05;2,72044E-05
6872;6,67679E-05;6,67679E-05;6,67679E-05;6,67679E-05;6,67679E-05;6,67679E-05
6873;9,97324E-05;9,97324E-05;9,97324E-05;9,97324E-05;9,97324E-05;9,97324E-05
6874;0,000301495;0,000301495;0,000301495;0,000301495;0,000301495;0,000301495
6875;0,000380496;0,000380496;0,000380496;0,000380496;0,000380496;0,000380496
6876;0,000441911;0,000441911;0,000441911;0,000441911;0,000441911;0,000441911
6877;0,000492413;0,000492413;0,000492413;0,000492413;0,000492413;0,000492413
6878;0,000435545;0,000435545;0,000435545;0,000435545;0,000435545;0,000435545
6879;0,000354658;0,000354658;0,000354658;0,000354658;0,000354658;0,000354658
6880;0,000153547;0,000153547;0,000153547;0,000153547;0,000153547;0,000153547
6881;2,97683E-06;2,97683E-06;2,97683E-06;2,97683E-06;2,97683E-06;2,97683E-06
6882;0;0;0;0;0;0
6883;0;0;0;0;0;0
6884;0;0;0;0;0;0
6885;0;0;0;0;0;0
6886;0;0;0;0;0;0
6887;0;0;0;0;0;0
6888;0;0;0;0;0;0
6889;0;0;0;0;0;0
6890;0;0;0;0;0;0
6891;0;0;0;0;0;0
6892;0;0;0;0;0;0
6893;0;0;0;0;0;0
6894;0;0;0;0;0;0
6895;6,80396E-05;6,80396E-05;6,80396E-05;6,80396E-05;6,80396E-05;6,80396E-05
6896;0,000213725;0,000213725;0,000213725;0,000213725;0,000213725;0,000213725
6897;0,000366853;0,000366853;0,000366853;0,000366853;0,000366853;0,000366853
6898;0,000417689;0,000417689;0,000417689;0,000417689;0,000417689;0,000417689
6899;0,000425995;0,000425995;0,000425995;0,000425995;0,000425995;0,000425995
6900;0,000438313;0,000438313;0,000438313;0,000438313;0,000438313;0,000438313
6901;0,000421184;0,000421184;0,000421184;0,000421184;0,000421184;0,000421184
6902;0,000333018;0,000333018;0,000333018;0,000333018;0,000333018;0,000333018
6903;0,000219653;0,000219653;0,000219653;0,000219653;0,000219653;0,000219653
6904;6,76221E-05;6,76221E-05;6,76221E-05;6,76221E-05;6,76221E-05;6,76221E-05
6905;4,51729E-07;4,51729E-07;4,51729E-07;4,51729E-07;4,51729E-07;4,51729E-07
6906;0;0;0;0;0;0
6907;0;0;0;0;0;0
6908;0;0;0;0;0;0
6909;0;0;0;0;0;0
6910;0;0;0;0;0;0
6911;0;0;0;0;0;0
6912;0;0;0;0;0;0
6913;0;0;0;0;0;0
6914;0;0;0;0;0;0
6915;0;0;0;0;0;0
6916;0;0;0;0;0;0
6917;0;0;0;0;0;0
6918;0;0;0;0;0;0
6919;8,13447E-05;8,13447E-05;8,13447E-05;8,13447E-05;8,13447E-05;8,13447E-05
6920;0,000228418;0,000228418;0,000228418;0,000228418;0,000228418;0,000228418
6921;0,000366079;0,000366079;0,000366079;0,000366079;0,000366079;0,000366079
6922;0,00046975;0,00046975;0,00046975;0,00046975;0,00046975;0,00046975
6923;0,000541653;0,000541653;0,000541653;0,000541653;0,000541653;0,000541653
6924;0,000552258;0,000552258;0,000552258;0,000552258;0,000552258;0,000552258
6925;0,000474008;0,000474008;0,000474008;0,000474008;0,000474008;0,000474008
6926;0,000396787;0,000396787;0,000396787;0,000396787;0,000396787;0,000396787
6927;0,000263495;0,000263495;0,000263495;0,000263495;0,000263495;0,000263495
6928;0,000106022;0,000106022;0,000106022;0,000106022;0,000106022;0,000106022
6929;7,30534E-07;7,30534E-07;7,30534E-07;7,30534E-07;7,30534E-07;7,30534E-07
6930;0;0;0;0;0;0
6931;0;0;0;0;0;0
6932;0;0;0;0;0;0
6933;0;0;0;0;0;0
6934;0;0;0;0;0;0
6935;0;0;0;0;0;0
6936;0;0;0;0;0;0
6937;0;0;0;0;0;0
6938;0;0;0;0;0;0
6939;0;0;0;0;0;0
6940;0;0;0;0;0;0
6941;0;0;0;0;0;0
6942;0;0;0;0;0;0
6943;6,55791E-05;6,55791E-05;6,55791E-05;6,55791E-05;6,55791E-05;6,55791E-05
6944;0,000214563;0,000214563;0,000214563;0,000214563;0,000214563;0,000214563
6945;0,000328313;0,000328313;0,000328313;0,000328313;0,000328313;0,000328313
6946;0,000422116;0,000422116;0,000422116;0,000422116;0,000422116;0,000422116
6947;0,000441787;0,000441787;0,000441787;0,000441787;0,000441787;0,000441787
6948;0,000438289;0,000438289;0,000438289;0,000438289;0,000438289;0,000438289
6949;0,000421339;0,000421339;0,000421339;0,000421339;0,000421339;0,000421339
6950;0,000350505;0,000350505;0,000350505;0,000350505;0,000350505;0,000350505
6951;0,000226545;0,000226545;0,000226545;0,000226545;0,000226545;0,000226545
6952;8,14021E-05;8,14021E-05;8,14021E-05;8,14021E-05;8,14021E-05;8,14021E-05
6953;3,33553E-07;3,33553E-07;3,33553E-07;3,33553E-07;3,33553E-07;3,33553E-07
6954;0;0;0;0;0;0
6955;0;0;0;0;0;0
6956;0;0;0;0;0;0
6957;0;0;0;0;0;0
6958;0;0;0;0;0;0
6959;0;0;0;0;0;0
6960;0;0;0;0;0;0
6961;0;0;0;0;0;0
6962;0;0;0;0;0;0
6963;0;0;0;0;0;0
6964;0;0;0;0;0;0
6965;0;0;0;0;0;0
6966;0;0;0;0;0;0
6967;5,79242E-06;5,79242E-06;5,79242E-06;5,79242E-06;5,79242E-06;5,79242E-06
6968;3,16376E-05;3,16376E-05;3,16376E-05;3,16376E-05;3,16376E-05;3,16376E-05
6969;6,46895E-05;6,46895E-05;6,46895E-05;6,46895E-05;6,46895E-05;6,46895E-05
6970;8,75047E-05;8,75047E-05;8,75047E-05;8,75047E-05;8,75047E-05;8,75047E-05
6971;8,71784E-05;8,71784E-05;8,71784E-05;8,71784E-05;8,71784E-05;8,71784E-05
6972;9,39005E-05;9,39005E-05;9,39005E-05;9,39005E-05;9,39005E-05;9,39005E-05
6973;8,25184E-05;8,25184E-05;8,25184E-05;8,25184E-05;8,25184E-05;8,25184E-05
6974;6,05505E-05;6,05505E-05;6,05505E-05;6,05505E-05;6,05505E-05;6,05505E-05
6975;3,41789E-05;3,41789E-05;3,41789E-05;3,41789E-05;3,41789E-05;3,41789E-05
6976;1,30363E-05;1,30363E-05;1,30363E-05;1,30363E-05;1,30363E-05;1,30363E-05
6977;1,38974E-07;1,38974E-07;1,38974E-07;1,38974E-07;1,38974E-07;1,38974E-07
6978;0;0;0;0;0;0
6979;0;0;0;0;0;0
6980;0;0;0;0;0;0
6981;0;0;0;0;0;0
6982;0;0;0;0;0;0
6983;0;0;0;0;0;0
6984;0;0;0;0;0;0
6985;0;0;0;0;0;0
6986;0;0;0;0;0;0
6987;0;0;0;0;0;0
6988;0;0;0;0;0;0
6989;0;0;0;0;0;0
6990;0;0;0;0;0;0
6991;1,25095E-05;1,25095E-05;1,25095E-05;1,25095E-05;1,25095E-05;1,25095E-05
6992;5,23045E-05;5,23045E-05;5,23045E-05;5,23045E-05;5,23045E-05;5,23045E-05
6993;9,55416E-05;9,55416E-05;9,55416E-05;9,55416E-05;9,55416E-05;9,55416E-05
6994;0,000104707;0,000104707;0,000104707;0,000104707;0,000104707;0,000104707
6995;0,000119179;0,000119179;0,000119179;0,000119179;0,000119179;0,000119179
6996;0,000121605;0,000121605;0,000121605;0,000121605;0,000121605;0,000121605
6997;8,98853E-05;8,98853E-05;8,98853E-05;8,98853E-05;8,98853E-05;8,98853E-05
6998;8,25387E-05;8,25387E-05;8,25387E-05;8,25387E-05;8,25387E-05;8,25387E-05
6999;6,3215E-05;6,3215E-05;6,3215E-05;6,3215E-05;6,3215E-05;6,3215E-05
7000;2,26519E-05;2,26519E-05;2,26519E-05;2,26519E-05;2,26519E-05;2,26519E-05
7001;2,54892E-07;2,54892E-07;2,54892E-07;2,54892E-07;2,54892E-07;2,54892E-07
7002;0;0;0;0;0;0
7003;0;0;0;0;0;0
7004;0;0;0;0;0;0
7005;0;0;0;0;0;0
7006;0;0;0;0;0;0
7007;0;0;0;0;0;0
7008;0;0;0;0;0;0
7009;0;0;0;0;0;0
7010;0;0;0;0;0;0
7011;0;0;0;0;0;0
7012;0;0;0;0;0;0
7013;0;0;0;0;0;0
7014;0;0;0;0;0;0
7015;6,52489E-05;6,52489E-05;6,52489E-05;6,52489E-05;6,52489E-05;6,52489E-05
7016;9,56408E-05;9,56408E-05;9,56408E-05;9,56408E-05;9,56408E-05;9,56408E-05
7017;8,64103E-05;8,64103E-05;8,64103E-05;8,64103E-05;8,64103E-05;8,64103E-05
7018;0,000110315;0,000110315;0,000110315;0,000110315;0,000110315;0,000110315
7019;0,000147388;0,000147388;0,000147388;0,000147388;0,000147388;0,000147388
7020;0,000149682;0,000149682;0,000149682;0,000149682;0,000149682;0,000149682
7021;7,70308E-05;7,70308E-05;7,70308E-05;7,70308E-05;7,70308E-05;7,70308E-05
7022;0,000131129;0,000131129;0,000131129;0,000131129;0,000131129;0,000131129
7023;8,22758E-05;8,22758E-05;8,22758E-05;8,22758E-05;8,22758E-05;8,22758E-05
7024;4,19561E-05;4,19561E-05;4,19561E-05;4,19561E-05;4,19561E-05;4,19561E-05
7025;3,36895E-07;3,36895E-07;3,36895E-07;3,36895E-07;3,36895E-07;3,36895E-07
7026;0;0;0;0;0;0
7027;0;0;0;0;0;0
7028;0;0;0;0;0;0
7029;0;0;0;0;0;0
7030;0;0;0;0;0;0
7031;0;0;0;0;0;0
7032;0;0;0;0;0;0
7033;0;0;0;0;0;0
7034;0;0;0;0;0;0
7035;0;0;0;0;0;0
7036;0;0;0;0;0;0
7037;0;0;0;0;0;0
7038;0;0;0;0;0;0
7039;7,84658E-05;7,84658E-05;7,84658E-05;7,84658E-05;7,84658E-05;7,84658E-05
7040;0,000172147;0,000172147;0,000172147;0,000172147;0,000172147;0,000172147
